FOR_NFOR,CADT_No,Buffer,Built_up_area,Corn_field,Dipterocarp_forest__closed,Dipterocarp_forest__open,Fallow,Fishpond,Grassland,Mangrove_forest,Marsh,Open_barren_ground,Other_annual_crop,Palm,Perennial_fruit_crop,Plantation_forest__closed,Plantation_forest__open,Rice_paddy,Shrub_brush,Swamp_forest__closed,Swamp_forest__open,Water_body
Deforested in 2nd half HRP,89,100-200,0.370323065,1.002307331,14.80022007,4.528607349,0.822636811,0,4.486300743,0,2.56E-02,0,0,2.757665674,12.85142142,56.80564406,92.40511143,4.45E-02,25.79731719,7.76E-02,0.133833652,9.88E-03
Deforested in 1st half HRP,89,200-300,0.117290443,2.647091315,30.57520519,8.423355374,1.986495309,0,4.631365171,0.153131053,7.05E-02,2.84E-02,0,21.30323588,39.98540554,167.7946269,143.5514247,0.341528127,42.10547968,0.681616791,0.73440092,3.06E-02
Deforested in 2nd half HRP,89,200-300,5.44E-02,0.429100031,13.40892234,4.281109286,1.583917135,0,6.222270617,0,4.07E-02,0,0,3.433534182,14.16815012,51.66041081,94.53766503,7.71E-03,25.16611007,0.160457148,7.78E-02,0
Deforested in 1st half HRP,89,300-400,0.103997082,1.567499936,26.8693738,6.884379806,1.062934638,0,3.752875001,2.89E-02,0.156372306,2.80E-02,0,14.79857708,38.26087831,146.7432661,132.0913776,0.375398668,39.91951771,0.550666628,0.550892263,5.25E-02
Deforested in 2nd half HRP,89,300-400,3.93E-02,0.288130031,12.30707097,3.798725687,1.044207734,0,4.098555157,0,1.56E-04,0,0,4.123884459,13.53682152,45.19943354,80.64837961,1.42E-02,23.17826798,0.111837631,8.06E-02,0
Deforested in 1st half HRP,89,400-500,3.57E-02,1.678627232,24.15799613,7.472688566,0.681120656,0,3.019264597,0.145134214,6.49E-04,6.90E-03,4.82E-03,11.73195873,28.87005724,118.0736318,105.2768598,0.193634593,37.65448642,0.337677314,0.288748954,0.132060192
Deforested in 2nd half HRP,89,400-500,7.85E-02,0.864884281,11.25380428,4.929669195,1.158571599,0,3.605339549,9.10E-02,0,0,3.42E-02,3.246020044,10.26731352,34.54853736,64.71107485,4.11E-02,24.56742904,0.111391661,0.211825311,0
Deforested in 1st half HRP,89,500-600,6.07E-02,2.335673572,17.90563369,7.925283571,0.894057193,0,2.991854239,0,3.28E-04,3.75E-02,6.42E-03,10.2333413,20.22382619,108.3550043,85.1483989,0.229222193,29.9504731,0.417694855,0.309010702,4.65E-02
Deforested in 2nd half HRP,89,500-600,0.10572608,0.635162566,10.065231,3.127890482,1.694405479,0,3.701611815,2.04E-05,0,0,3.46E-03,2.067249135,9.185575367,31.52349352,52.11523658,4.30E-02,16.83098321,0.49758725,0.384222683,2.95E-04
Deforested in 1st half HRP,89,600-700,2.04E-02,1.351328086,14.99525956,4.772498094,0.385492843,0,2.029614419,2.82E-02,8.48E-04,0,0,9.605138207,15.4062356,88.07103682,75.22464067,0.371709014,18.27730983,0.851609913,0.816218621,0.297328373
Deforested in 2nd half HRP,89,600-700,0,1.02165842,10.03424721,2.196855123,0.736029807,0,2.444720776,0,0,0,0,2.332670811,8.860763951,30.0926705,50.70897643,2.33E-03,14.50012721,0.900726662,0.228992683,0
Deforested in 1st half HRP,89,700-800,0,1.32367443,12.9519465,5.050986397,0.380315935,0,2.347789658,2.89E-02,1.96E-02,0,0,4.745257964,11.18009678,62.90370244,50.14826666,0.152367401,20.82995781,0.99264963,0.463062701,1.52E-03
Deforested in 2nd half HRP,89,700-800,1.99E-02,0.561817225,9.84427633,2.17178699,0.477563612,0,2.956666816,0,9.88E-03,0,0,1.84835712,6.598091694,23.36330509,37.72673312,0,14.16072786,2.711977093,1.00E-01,0
Deforested in 1st half HRP,89,800-900,7.71E-02,1.031534118,10.00642524,4.461043486,0.637529378,0,2.406882256,0,0,0,0,6.76686447,9.966200423,54.72473246,44.02344933,0.254218835,16.46633932,2.604995578,1.0759206,0.149663483
Deforested in 2nd half HRP,89,800-900,6.88E-02,3.78E-02,8.059147475,2.297836276,0.422875158,0,2.964060175,0,0,0,0,1.355555685,8.162517326,23.08714157,32.27660249,9.87E-03,16.7769768,4.624145336,0.684211216,7.36E-03
Deforested in 1st half HRP,89,900-1000,0,0.753831716,8.56563798,2.552758207,0.455423027,0,1.510356993,0,2.80E-03,0,0,3.670563218,10.33335064,43.91285235,35.62318819,6.10E-02,13.2591008,1.739663948,0.852007993,3.62E-02
Deforested in 2nd half HRP,89,900-1000,0,6.15E-02,3.748766561,1.851808626,1.215718513,0,2.870538616,0,0,0,0,0.624456474,3.804360623,16.3781774,30.30894753,0,11.15790006,2.578568184,0.168810457,4.95E-04
Deforested in 1st half HRP,90,0-100,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04E-03,5.57E-04,0,0,0,0,0
Deforested in 2nd half HRP,90,0-100,0,0,0,0,0,0,0,0,0,0,0,0,0,9.87E-03,0,0,0,0,0,0
Deforested in 1st half HRP,90,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60E-02,0,0,0,0,0,0
Deforested in 2nd half HRP,90,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103801436,0,0,0,0,0,0
Deforested in 1st half HRP,90,200-300,0,0.163345657,0,0,0,0,0,7.40E-03,0,0,0,0,0,0.442334496,0.134290728,6.46E-03,0,3.47E-02,6.79E-03,0
Deforested in 2nd half HRP,90,200-300,0,2.63E-02,0,0,0,0,0,0,0,0,0,0,0,7.34E-02,0.14475004,0,0,0,0,0
Deforested in 1st half HRP,90,300-400,0,0.296327538,0,0,1.98E-02,0,0,0,0,0,0,0,9.98E-02,0.106978458,0.253003556,4.51E-02,3.92E-02,6.44E-03,0.123240838,0
Deforested in 2nd half HRP,90,300-400,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75E-03,0,0,0,4.10E-02,0.124809813,0
Deforested in 1st half HRP,90,400-500,0,0.719067116,0,0,0,0,0,0,0,0,0,0,0,0.321119693,0.463205751,0,1.81E-04,7.18E-03,5.58E-02,0
Deforested in 2nd half HRP,90,400-500,0,1.49E-02,0,0,0,0,0,0,0,0,0,0,0,4.14E-02,4.17E-02,0,0,0,6.90E-02,0
Deforested in 1st half HRP,90,500-600,0,0.702379263,0.128396023,0,0,0,0,0,0,0,0,0,0,0.746631063,0.359139188,0,2.52E-02,7.18E-04,0.314494498,0
Deforested in 2nd half HRP,90,500-600,0,0.245989895,7.51E-02,0,0,0,0,0,0,0,0,0,0,0.124104711,0.370172708,0,3.92E-02,0,0.461851791,0
Deforested in 1st half HRP,90,600-700,0,0.508774385,1.32E-02,0,0,0,0,0,8.66E-03,0,0,3.02E-03,0,0.254432667,0.960144811,3.01E-02,1.37E-03,0,0.520877239,0
Deforested in 2nd half HRP,90,600-700,0,1.66E-02,0.261982862,0,0,0,0,0,0,0,0,0,0,0.273619893,0.230702153,0,2.99E-04,0.323870533,0.4028468,0
Deforested in 1st half HRP,90,700-800,0,1.701960624,2.95E-02,0,3.43E-02,0,0,0,5.29E-02,0,0,0,0,0.114680338,0.454823961,0.120841146,0.119987123,4.20E-02,0.380210668,0
Deforested in 2nd half HRP,90,700-800,0,5.69E-02,0.997694041,0,4.60E-02,0,0,0,0,0,0,0,0,0.543404508,0.257556252,4.22E-02,8.22E-02,0.841591133,0.231953973,0
Deforested in 1st half HRP,90,800-900,0,0.815524349,0.120809831,0,0,0,0,0,2.12E-03,0,0,1.19E-02,9.65E-03,1.313500921,0.159648986,0,0.362291483,0.116192997,8.39E-02,0
Deforested in 2nd half HRP,90,800-900,0,6.41E-02,0.624956808,0,0,0,0,0,0,0,0,9.87E-03,0,0.485823938,6.49E-02,6.93E-03,5.53E-02,0.988833122,0.110267133,0
Deforested in 1st half HRP,90,900-1000,0,1.123973753,0.291475081,0,1.01E-02,0,9.87E-03,4.83E-04,0,0,0,0.372152098,6.12E-02,1.550678478,0.281575679,9.48E-02,0.285185044,0.129776603,0.280427666,0
Deforested in 2nd half HRP,90,900-1000,0,8.62E-04,0.110452584,0,0,0,0,0,0,0,0,2.96E-02,0,0.213428959,7.36E-03,0,3.30E-03,1.882721921,1.41E-02,0
Deforested in 1st half HRP,92,0-100,10.50752315,5.62E-03,78.58901383,30.23920745,2.47E-02,0,8.938788992,0,0,2.868666057,0,0.338418526,0.284980322,23.95830994,7.189716362,0.114416198,84.25943976,0,0,1.930853204
Deforested in 2nd half HRP,92,0-100,10.11521736,0,44.69436308,14.40537629,0,0,1.244402006,0,0,2.186461912,0,1.97E-02,5.88E-03,4.891511694,2.312132228,1.72E-02,31.97278793,0,0,1.150184599
Deforested in 1st half HRP,92,100-200,1.29955683,0,67.32138282,25.86812784,5.19E-02,0,9.367778885,0,0,0.217728367,0,0.161681853,0.317699445,14.08453913,6.511705917,3.40E-02,68.86866986,0,0,0.696006377
Deforested in 2nd half HRP,92,100-200,2.364533551,0,34.97879463,5.855309968,9.17E-02,0,1.159661804,0,0,0.258104734,0,0,5.30E-02,2.632981066,2.424402302,0,17.74049558,0,0,0.310448438
Deforested in 1st half HRP,92,200-300,1.26623308,0,52.01775518,20.79556053,0.24190259,0,5.045368275,7.44E-04,0,0.149249494,0,2.24E-03,0.334510715,7.211589831,3.025732082,6.95E-03,55.95492406,0,0,0.405305179
Deforested in 2nd half HRP,92,200-300,0.603944226,0,26.26753312,5.43645817,5.88E-02,0,0.780398019,5.91E-03,0,0,0,2.96E-02,2.19E-02,2.31396034,1.434636807,0,15.96962127,0,0,0.17542875
Deforested in 1st half HRP,92,300-400,0.36399024,0,40.81449913,18.13076716,4.13E-02,0,3.971790473,1.32E-03,0,8.32E-02,0,9.22E-02,0.208663835,6.806287556,3.213219362,0,47.42244819,0,0,0.756919087
Deforested in 2nd half HRP,92,300-400,0.369211733,0,21.79860746,6.922930339,0,0,0.779373102,1.87E-03,0,8.99E-03,0,2.67E-03,2.30E-02,2.720244217,1.170109053,0,11.70375,0,0,0.154754718
Deforested in 1st half HRP,92,400-500,4.88E-02,0,31.71024535,12.67237438,4.02E-02,0,3.146893038,0,0,0.278742297,0,1.53E-03,0.140544522,8.484986169,3.783125648,0,39.74148749,0,0,0.547774128
Deforested in 2nd half HRP,92,400-500,0.186495271,0,14.06980065,5.368497266,0,0,0.665317815,0,0,6.78E-02,0,0,0,1.969194157,1.963108358,0,8.720444431,0,0,0.121384313
Deforested in 1st half HRP,92,500-600,0.146965028,0,25.92343541,9.466097054,4.11E-02,0,1.460316991,0,0,0.299665305,0,0,0.573241374,7.148844029,2.514261771,0,29.67759702,0,0,0.616736912
Deforested in 2nd half HRP,92,500-600,0.416866525,0,12.23476656,2.972652369,0,0,0.150091043,0,0,2.92E-02,0,0,1.97E-02,1.103643149,0.481010608,0,5.901992234,0,0,4.35E-02
Deforested in 1st half HRP,92,600-700,8.94E-04,0,24.20955562,7.277773159,1.34E-02,0,1.75922216,0,0,0.842500293,0,0,0.620838501,6.32240144,2.453086103,0,22.36722881,0,0,0.184715305
Deforested in 2nd half HRP,92,600-700,0.152023405,0,9.999090258,2.862269753,0,0,2.63E-02,0,0,0,0,0,0.127740431,0.988321401,0.725150496,0,5.576402483,0,0,2.22E-02
Deforested in 1st half HRP,92,700-800,8.61E-02,0,21.26147502,5.804124128,0,0,1.960655921,0,0,0.793155972,0,1.40E-02,0.832225616,7.019676758,1.808107803,2.62E-02,21.27049873,0,0,0.538151575
Deforested in 2nd half HRP,92,700-800,0.28101002,0,11.04622192,3.717081202,0,0,1.82E-02,0,0,0,0,0,0.235270715,0.418449486,0.933071173,0,7.587373983,0,0,1.03E-02
Deforested in 1st half HRP,92,800-900,0.127437493,0,23.6044429,7.824744202,2.31E-02,0,2.62009411,0,0,0.666320323,0,3.11E-02,0.149490129,7.15762691,2.21292382,0,23.83982916,0,0,0.704598733
Deforested in 2nd half HRP,92,800-900,0.244821155,0,10.62393599,3.511903463,0,0,3.66E-02,0,0,0,0,0,8.91E-03,0.613111659,0.832738704,0,5.603109841,0,0,2.61E-02
Deforested in 1st half HRP,92,900-1000,3.10E-02,0,20.75774455,7.52423471,0,0,4.22474298,0,0,0.593973506,0,7.42E-04,0.272753803,5.86119648,1.724845714,0,18.88295487,0,0,0.618877728
Deforested in 2nd half HRP,92,900-1000,0.211244331,0,10.88698619,3.076720648,0,0,0.12780506,0,0,0,0,0,0.135772407,0.374467925,1.218842736,0,6.609410161,0,0,6.47E-02
Deforested in 1st half HRP,93,0-100,9.38454261,2.88E-02,225.7025638,80.28851973,1.024537425,0,9.577582322,0,0,1.120249994,0,0.383695127,1.080013839,41.88511626,24.97659692,4.67E-02,97.07291568,0,0,7.512804364
Deforested in 2nd half HRP,93,0-100,1.318766291,0,36.55638639,13.41474866,0.165445817,0,3.089840491,0,0,9.22E-03,0,0,2.96E-02,3.100096299,3.658737328,0,30.62478914,0,0,0.424899542
Deforested in 1st half HRP,93,100-200,2.415109179,0,145.0722062,63.45525847,0.50198614,0,3.178125449,0,0,2.098983374,0,0.34240909,1.33062994,38.23227694,21.49517456,6.84E-02,65.26794062,0,0,8.340320917
Deforested in 2nd half HRP,93,100-200,0.438033995,0,30.98958194,13.7984587,0.167695458,0,2.456890388,0,0,1.87E-02,0,0,0.235405371,4.395374877,3.065822584,0,26.34904682,0,0,0.23624279
Deforested in 1st half HRP,93,200-300,2.275545563,0,116.3239507,58.06493405,2.11E-02,0,2.638827212,0,0,2.336876575,0,0.187026878,0.98682764,40.84151066,16.92895265,2.80E-02,56.3561486,0,0,7.237105571
Deforested in 2nd half HRP,93,200-300,0.457978787,0,31.39342911,13.62676068,4.17E-02,0,2.592820173,0,0,0.241323134,0,0,0.133745792,4.391763957,4.532756863,0,22.43474429,0,0,0.498030881
Deforested in 1st half HRP,93,300-400,1.250160256,0,99.17378251,43.12692818,0.114263548,0,4.757406339,0,0,2.827987711,0,4.79E-02,1.299182324,32.93427605,15.64974777,6.12E-02,57.32317868,0,0,9.103325816
Deforested in 2nd half HRP,93,300-400,0.485116894,0,27.32193818,9.182444803,0.222372406,0,2.257031111,0,0,0.125732867,0,0,0.265229151,4.113187229,4.676138177,0,20.31392234,0,0,0.536310299
Deforested in 1st half HRP,93,400-500,1.428778309,0,97.21792077,44.12153773,0.232513953,0,3.029237853,0,0,1.37618688,0,0.48250836,0.883194964,25.01253247,11.82115503,5.50E-02,50.19585181,0,0,3.623138165
Deforested in 2nd half HRP,93,400-500,0.312257279,0,23.21512029,6.556292712,6.76E-02,0,1.947558008,0,0,0.195427062,0,2.35E-02,0.115524722,5.65820622,3.751426246,0,19.4538383,0,0,0.452292211
Deforested in 1st half HRP,93,500-600,0.512814817,0,85.08488988,43.32010751,0.126004237,0,2.899747411,0,0,1.075602801,0,0.233869735,0.747177017,21.54065651,10.47944809,9.87E-03,50.70179941,0,0,3.21753556
Deforested in 2nd half HRP,93,500-600,0.582170966,0,24.79989379,9.047965652,5.03E-02,0,2.661197304,0,0,3.96E-02,0,0,0.152472647,4.283084762,2.529587136,0,26.90698528,0,0,0.233010595
Deforested in 1st half HRP,93,600-700,0.570099409,0,73.41615691,38.4245791,0.105599502,0,2.369057562,0,0,0.747279565,0,5.23E-02,1.231824922,17.30586333,9.44557008,1.00E-02,49.62821421,0,0,3.259448454
Deforested in 2nd half HRP,93,600-700,0.461707177,0,20.95644782,6.974452162,0.578744026,0,2.207389639,0,0,9.74E-02,0,0,0.319513227,3.126366693,3.160999797,0,25.61434711,0,0,0.265264879
Deforested in 1st half HRP,93,700-800,0.613151069,0,66.460941,39.30652311,2.41E-02,0,1.599316786,0,0,0.585102686,0,0.189297848,0.671897767,14.68769551,6.732306342,0,42.13167989,0,0,1.937006116
Deforested in 2nd half HRP,93,700-800,0.136130245,0,13.43853475,7.316522666,4.85E-02,0,0.753046953,0,0,0.152239996,0,6.02E-03,0.397503309,4.453062844,4.583522882,0,18.11995279,0,0,0.396938423
Deforested in 1st half HRP,93,800-900,1.118450991,0,60.7205345,35.87050666,9.00E-02,0,2.254480924,0,0,0.394785329,0,4.78E-02,0.151383492,15.12713749,5.819051192,0,36.7982577,0,0,0.699391399
Deforested in 2nd half HRP,93,800-900,9.77E-02,0,13.7348734,7.954392291,8.79E-02,0,1.144545523,0,0,4.52E-02,0,1.24E-02,6.83E-02,2.815513926,3.086425474,0,18.4207162,0,0,9.58E-02
Deforested in 1st half HRP,93,900-1000,0.945347274,0,59.98303406,32.66867214,0.104498219,0,1.839802565,0,0,0.28154595,0,0.149312923,0.123793636,14.89831015,5.922280873,7.87E-02,38.26498566,0,0,0.557071913
Deforested in 2nd half HRP,93,900-1000,7.47E-03,0,13.62262779,7.855252389,0.13740303,0,0.856180054,0,0,1.84E-02,0,1.96E-02,0,2.400599823,2.016931662,0,18.50748101,0,0,2.61E-02
Deforested in 1st half HRP,114,0-100,8.66E-02,0,16.58723732,3.446799573,0,0,0.240431201,0,0,4.06E-03,0,2.066736506,0.131105461,6.083013958,0.960736035,0,6.14674802,9.66E-04,0,5.49E-03
Deforested in 2nd half HRP,114,0-100,2.20E-03,0,1.832340573,0.377244254,0,0,8.52E-02,0,0,2.58E-02,0,1.33E-02,0,0.301443654,0.115307132,0,3.462317642,8.92E-03,0,0
Deforested in 1st half HRP,114,100-200,6.40E-03,0,4.753171991,2.277134408,0,0,3.94E-02,0,0,6.93E-03,0,0.265290917,0,4.83422112,0.166584271,3.30E-03,1.319018899,0.143972059,0,4.73E-02
Deforested in 2nd half HRP,114,100-200,2.95E-02,0,0.931508873,0.203828277,0,0,5.97E-02,0,0,3.40E-02,0,1.60E-02,0,0.542662904,6.67E-02,0,1.704835697,1.23E-03,0,0
Deforested in 1st half HRP,114,200-300,0,0,3.808365148,1.747832594,0,0,0,0,0,0,0,0,2.30E-02,3.677454898,0.299804084,0,1.344708784,0,0,0
Deforested in 2nd half HRP,114,200-300,0,0,0.704339365,0.352974182,0,0,0,0,0,0,0,0,0,0.429977503,4.97E-02,0,0.99659486,0,0,0
Deforested in 1st half HRP,114,300-400,0,0,4.94897678,2.593442098,0,0,0,0.119503219,0,0,0,0.13390004,0.224782034,2.987525244,0.400788609,0,0.994592604,0,0,8.58E-02
Deforested in 2nd half HRP,114,300-400,0,0,0.62911995,0.560268717,0,0,0,0,0,0,0,0,0.123328907,0.344599862,0.115551014,0,0.499110546,0,0,0
Deforested in 1st half HRP,114,400-500,0,0,5.688333665,1.034184897,0,0,0,0,0,0,0,4.00E-02,6.31E-02,3.204482788,0.334391202,0,1.083029625,0,0,2.17E-02
Deforested in 2nd half HRP,114,400-500,7.84E-02,0,0.56232743,0.348084374,0,0,0,0,0,0,0,0,0,0.122411339,6.63E-02,0,0.92488239,0,0,0
Deforested in 1st half HRP,114,500-600,5.72E-03,0,5.574783813,0.391440635,0,0,0,0,0,0,0,0.290926044,0.66326379,2.848040098,0.317031151,0,1.810630595,0,0,4.53E-02
Deforested in 2nd half HRP,114,500-600,0,0,0.342531453,1.81E-02,0,0,0,0,0,0,0,9.93E-07,0,0.470508923,0.269372191,0,0.311357539,0,0,0
Deforested in 1st half HRP,114,600-700,1.88E-02,0,3.192917868,0.835259944,0,0,0,7.05E-02,0,0,0,0.4838304,0.373381888,2.591227178,0.637875258,0.125999086,0.850825866,0,0,0.253119566
Deforested in 2nd half HRP,114,600-700,0,0,0.266789332,8.48E-02,0,0,0,0,0,0,0,0,1.97E-02,0.497757334,0.313457842,0,0.104805412,0,0,0
Deforested in 1st half HRP,114,700-800,0.475657595,0,3.797133585,1.438441712,0,0,0,0,0,1.97E-02,0,1.31E-02,0.149772837,2.663984125,0.518819833,9.31E-02,0.251373908,0,4.91E-02,6.89E-02
Deforested in 2nd half HRP,114,700-800,0,0,0.500980456,9.50E-02,0,0,0,0,0,0,0,0.129347471,0.164725038,0.107198107,0.266673178,0,4.43E-02,0,0,0
Deforested in 1st half HRP,114,800-900,0,0,2.846837077,1.431517632,0,0,0,0,0,0,0,0.120065578,5.15E-02,2.427575436,0.613529673,2.92E-02,0.815176777,0,0,9.74E-03
Deforested in 2nd half HRP,114,800-900,0,0,0.499737732,7.62E-02,0,0,1.68E-03,0,0,0,0,4.81E-02,9.82E-02,0.221758919,7.21E-02,0,0.209681876,0,0,0
Deforested in 1st half HRP,114,900-1000,3.47E-02,0,3.911044161,2.480672389,0,0,0,0,0,0,0,1.97E-02,8.05E-02,1.263156882,0.528556451,0,1.507713619,0,0,0.170676718
Deforested in 2nd half HRP,114,900-1000,0,0,0.1396413,1.35E-02,0,0,0,0,0,0,0,0,0,0.15423633,0.103072227,0,3.32E-02,0,0,0
Deforested in 1st half HRP,115,0-100,10.89533178,0,17.57524067,6.236225509,2.01E-02,0,0.858267858,0,0,0.322815015,0,1.04E-02,0.140942512,2.263927711,1.922006167,4.14E-02,13.31877229,0,0,0.362672626
Deforested in 2nd half HRP,115,0-100,3.287910444,0,11.81991516,2.946562063,2.89E-02,0,0.983540659,0,0,0.417067881,0,6.45E-03,3.82E-02,0.9098868,1.698791175,0.156579118,6.695853897,0,0,1.546848903
Deforested in 1st half HRP,115,100-200,0.139085425,0,5.838531391,1.656021212,0,0,4.76E-02,0,0,7.64E-02,0,0,3.41E-02,1.296029548,0.188034824,2.72E-02,2.429847414,0,0,0.493497606
Deforested in 2nd half HRP,115,100-200,0.247897667,0,4.161136366,0.700047828,0,0,0.193721717,0,0,0,0,7.29E-02,0,0.662563047,0.604932255,0,1.373407867,0,0,2.92E-02
Deforested in 1st half HRP,115,200-300,7.33E-02,0,5.277534083,2.308322974,0,0,6.30E-02,0,0,0.102018822,0,0,0.126981128,2.017501029,0.564519722,9.74E-03,2.566653963,0,0,0.816480157
Deforested in 2nd half HRP,115,200-300,0.492549049,0,3.130853539,0.106872932,0,0,0.264875366,0,0,2.54E-02,0,0,8.29E-02,0.930588864,0.45729266,0,1.66484002,0,0,4.24E-02
Deforested in 1st half HRP,115,300-400,1.01E-02,0,4.014262624,0.993427634,0,0,1.44E-02,0,0,0.141840745,0,3.05E-02,0.132715962,1.151386418,0.16453622,0,1.946980372,0,0,0.343224335
Deforested in 2nd half HRP,115,300-400,0.599178254,0,2.501692361,0.370967896,0,0,0.297084385,0,0,0,0,2.36E-03,0.232720412,0.46560602,0.291387363,0,2.241773956,0,0,1.90E-02
Deforested in 1st half HRP,115,400-500,8.09E-02,0,4.536860948,0.820578174,0,0,9.53E-02,1.54E-03,0,3.89E-02,0,0.122073626,0,1.418936438,0.296626991,7.16E-02,1.491515022,0,0,0.884833648
Deforested in 2nd half HRP,115,400-500,0.608551485,0,2.155812743,0.180764722,0,0,0.232193441,0,0,1.56E-04,0,9.10E-03,0,0.980953308,3.99E-02,1.87E-02,2.350219885,0,0,0.103338938
Deforested in 1st half HRP,115,500-600,0.111098017,0,3.296257158,1.04273953,0,0,2.93E-02,6.96E-04,0,0.254332375,0,0,0,1.283131919,0.333372904,6.32E-02,1.075917087,0,0,1.165184387
Deforested in 2nd half HRP,115,500-600,0.759522703,0,3.482200982,0.388398919,0,0,0.368282279,0,0,0,0,4.01E-02,0,0.940110847,0.227537923,1.36E-03,3.23201266,0,0,0.169375255
Deforested in 1st half HRP,115,600-700,0.12445249,0.130617608,1.828230635,0.662060702,8.41E-02,0,6.82E-02,0,0,0.18571004,0,6.50E-02,4.23E-02,1.21493343,0.649150032,8.28E-02,1.690932842,0,3.98E-04,0.493177416
Deforested in 2nd half HRP,115,600-700,2.273095348,0,1.986495677,0.334063214,2.75E-02,0,0.562416644,0,0,0.698335318,0,2.94E-02,0,0.673986452,0.23020495,7.06E-03,5.825959557,0,0,0.285573773
Deforested in 1st half HRP,115,700-800,8.87E-02,3.84E-02,1.758494377,0.90735472,0,0,0.127373825,0,0,8.49E-02,0,2.15E-02,4.39E-02,1.61269422,0.573063825,2.43E-02,2.537912062,0,1.93E-02,0.225912248
Deforested in 2nd half HRP,115,700-800,2.023324758,0,3.878263329,0.543882336,0,0,0.384475134,0,0,0.320828478,0,1.34E-02,0,1.166550972,6.36E-02,1.69E-06,3.778105817,0,0,0.168350018
Deforested in 1st half HRP,115,800-900,0,0,2.494701233,0.544981836,0,0,6.71E-02,0,0,1.28E-04,0,0,2.60E-02,1.155226521,0.368852696,0,1.872495444,0,0,1.030091532
Deforested in 2nd half HRP,115,800-900,0.516739525,0,2.912039402,1.199828722,3.83E-02,0,0.127909461,0,0,6.40E-02,0,1.75E-02,0,0.790984331,0.138129993,0,2.574168392,9.85E-03,0,0.1664751
Deforested in 1st half HRP,115,900-1000,0,0,1.603958451,0.564728404,0,0,0,1.26E-02,0,7.39E-03,0,6.24E-02,0,1.136717269,0.126474998,0,0.958520001,0,0,0.943466222
Deforested in 2nd half HRP,115,900-1000,0.526518772,0,2.317194705,0.420453033,2.01E-02,0,0,2.36E-02,0,0.153619499,0,9.63E-03,1.07E-02,0.723812676,4.44E-02,9.80E-02,1.627019573,0,0,0.36168586
Deforested in 1st half HRP,116,0-100,26.61853287,4.235057641,30.74990678,4.015388504,1.134763151,4.89E-02,3.691832331,0.454830135,0.171358417,0.172181292,0,6.804349533,5.45929377,122.7221923,80.57056083,1.019028424,32.7604608,2.454835463,2.305489132,5.830657187
Deforested in 2nd half HRP,116,0-100,6.629058978,0.692537939,9.931273656,3.015414682,0.262402355,6.68E-03,2.419079076,0.128339178,6.05E-03,6.11E-02,0,0.121524234,1.101181042,10.28882143,14.07660779,5.42E-02,29.26806342,0.187361247,0.506663078,2.471981201
Deforested in 1st half HRP,116,100-200,2.074608298,4.701704708,19.72667595,3.644066343,0.553871628,0,1.321083237,6.28E-02,0.235027743,0.886811897,0,5.855452233,4.647839711,102.8278899,40.12578278,0.873534747,19.04573772,3.567012562,1.967351245,1.971534053
Deforested in 2nd half HRP,116,100-200,9.51E-02,0.24668607,9.398704316,3.005168238,3.69E-02,0,0.293533074,1.55E-02,1.01E-02,0.247248796,0,0.148018067,0.675348307,12.26765496,11.90165762,8.50E-03,9.043899459,6.58E-02,0.119095229,0.24923848
Deforested in 1st half HRP,116,200-300,2.315142649,1.500761458,20.58590913,2.593696544,0.272063582,0,0.145493874,0.175335649,0.47759537,0.969148753,0,4.882326728,4.90531732,79.23645954,35.51232759,0.611688905,14.79805105,2.390202126,2.33819408,1.216484163
Deforested in 2nd half HRP,116,200-300,0.782836967,0.456278659,9.15318984,2.703327643,5.98E-02,0,0.148121993,4.70E-03,9.36E-04,0.194332384,0,0.232102599,1.415526299,13.61580421,13.66599411,9.80E-02,7.874994104,0.141998393,0.285666723,0.409510993
Deforested in 1st half HRP,116,300-400,4.32120953,1.662847127,22.77282841,2.773167858,0.117674156,2.10E-02,0.198275324,0.357760843,0.608717764,1.904127711,0,3.222300418,4.166805855,79.30689583,33.7898423,0.477980414,6.531938183,1.731643436,2.452845697,1.758466322
Deforested in 2nd half HRP,116,300-400,0.603144102,0.306303668,9.266994378,3.187937504,1.28E-02,0,0.121193259,2.42E-02,0.337101059,0.261122512,0,9.78E-02,2.066816541,12.36506339,12.77093971,1.56E-02,9.067623771,0.330934003,1.32344468,0.663193638
Deforested in 1st half HRP,116,400-500,1.620074538,2.390125631,20.63740158,2.747905496,0.242973591,0,0.116930796,0.171866807,0.318265682,0.884403677,0,3.116358908,3.681186706,71.12530564,26.19322196,0.766534908,6.341517312,1.839578811,3.562719784,0.490937182
Deforested in 2nd half HRP,116,400-500,0.534712959,1.260674348,8.246819173,3.879246094,3.78E-02,0,2.86E-02,6.02E-03,3.71E-02,9.85E-03,0,0.438187188,1.759564042,14.65001665,13.15483279,0.107243252,8.66200809,0.55720616,1.663998618,0.151311376
Deforested in 1st half HRP,116,500-600,0.611280509,2.897771175,22.9618731,2.956514832,1.95E-02,0,7.53E-02,0.14556349,0.886065376,0.268599117,0,3.02970739,2.710271211,81.24292276,24.25681138,2.087538354,8.281799623,0.694339497,4.243164668,0.405466384
