"HalfHRP","CADT","BufferDist","LandCover","DefoAreaHa"
"2013-2018",237,"500-600","Corn field",0.0413
"2018-2022",237,"500-600","Corn field",0.000795
"2013-2018",237,"600-700","Corn field",0
"2018-2022",237,"600-700","Corn field",0
"2013-2018",237,"700-800","Corn field",0
"2018-2022",237,"700-800","Corn field",0
"2013-2018",237,"800-900","Corn field",0
"2018-2022",237,"800-900","Corn field",0
"2013-2018",237,"900-1000","Corn field",0
"2018-2022",237,"900-1000","Corn field",0
"2013-2018",238,"0-100","Corn field",0.951256226
"2018-2022",238,"0-100","Corn field",0.380952006
"2013-2018",238,"100-200","Corn field",1.5685197
"2018-2022",238,"100-200","Corn field",0.433087904
"2013-2018",238,"200-300","Corn field",1.82580597
"2018-2022",238,"200-300","Corn field",0.343632352
"2013-2018",238,"300-400","Corn field",0.627061299
"2018-2022",238,"300-400","Corn field",0.0749
"2013-2018",238,"400-500","Corn field",0.840109933
"2018-2022",238,"400-500","Corn field",0.245483656
"2013-2018",238,"500-600","Corn field",0.471431195
"2018-2022",238,"500-600","Corn field",0.0204
"2013-2018",238,"600-700","Corn field",0.194894962
"2018-2022",238,"600-700","Corn field",0.0661
"2013-2018",238,"700-800","Corn field",0.429599437
"2018-2022",238,"700-800","Corn field",0.528278634
"2013-2018",238,"800-900","Corn field",0.854890871
"2018-2022",238,"800-900","Corn field",0.0714
"2013-2018",238,"900-1000","Corn field",0.555170068
"2018-2022",238,"900-1000","Corn field",0.00984
"2013-2018",239,"0-100","Corn field",0.0676
"2018-2022",239,"0-100","Corn field",0
"2013-2018",239,"100-200","Corn field",0
"2018-2022",239,"100-200","Corn field",0
"2013-2018",239,"200-300","Corn field",0.0194
"2018-2022",239,"200-300","Corn field",0.0491
"2013-2018",239,"300-400","Corn field",0.0163
"2018-2022",239,"300-400","Corn field",3.95e-07
"2013-2018",239,"400-500","Corn field",0
"2018-2022",239,"400-500","Corn field",0
"2013-2018",239,"500-600","Corn field",0
"2018-2022",239,"500-600","Corn field",0
"2013-2018",239,"600-700","Corn field",0.00784
"2018-2022",239,"600-700","Corn field",0
"2013-2018",239,"700-800","Corn field",0.0118
"2018-2022",239,"700-800","Corn field",0
"2013-2018",239,"800-900","Corn field",0.00878
"2018-2022",239,"800-900","Corn field",0
"2013-2018",239,"900-1000","Corn field",0.0103
"2018-2022",239,"900-1000","Corn field",0
"2013-2018",246,"0-100","Corn field",1.576971039
"2018-2022",246,"0-100","Corn field",0.102147395
"2013-2018",246,"100-200","Corn field",1.148604931
"2018-2022",246,"100-200","Corn field",0.34013692
"2013-2018",246,"200-300","Corn field",0.880351305
"2018-2022",246,"200-300","Corn field",0.0176
"2013-2018",246,"300-400","Corn field",0.282989088
"2018-2022",246,"300-400","Corn field",0
"2013-2018",246,"400-500","Corn field",0.048
"2018-2022",246,"400-500","Corn field",0.046600798
"2013-2018",246,"500-600","Corn field",0.079
"2018-2022",246,"500-600","Corn field",0.0196
"2013-2018",246,"600-700","Corn field",0.101740157
"2018-2022",246,"600-700","Corn field",0
"2013-2018",246,"700-800","Corn field",0.0199
"2018-2022",246,"700-800","Corn field",0.000587
"2013-2018",246,"800-900","Corn field",0.0115
"2018-2022",246,"800-900","Corn field",0
"2013-2018",246,"900-1000","Corn field",0.026
"2018-2022",246,"900-1000","Corn field",0
"2013-2018",250,"0-100","Corn field",0.768137051
"2018-2022",250,"0-100","Corn field",0.222810991
"2013-2018",250,"100-200","Corn field",2.782603333
"2018-2022",250,"100-200","Corn field",1.174150684
"2013-2018",250,"200-300","Corn field",2.258193811
"2018-2022",250,"200-300","Corn field",0.608271341
"2013-2018",250,"300-400","Corn field",1.175681931
"2018-2022",250,"300-400","Corn field",1.270539023
"2013-2018",250,"400-500","Corn field",0.882139749
"2018-2022",250,"400-500","Corn field",1.958550449
"2013-2018",250,"500-600","Corn field",0.951972049
"2018-2022",250,"500-600","Corn field",2.25548009
"2013-2018",250,"600-700","Corn field",0.756944154
"2018-2022",250,"600-700","Corn field",0.345350249
"2013-2018",250,"700-800","Corn field",0.99243271
"2018-2022",250,"700-800","Corn field",0.115381873
"2013-2018",250,"800-900","Corn field",0.260013562
"2018-2022",250,"800-900","Corn field",0.523738989
"2013-2018",250,"900-1000","Corn field",0.546143515
"2018-2022",250,"900-1000","Corn field",0.383847074
"2013-2018",252,"0-100","Corn field",0.148377576
"2018-2022",252,"0-100","Corn field",0.0139
"2013-2018",252,"100-200","Corn field",0.0141
"2018-2022",252,"100-200","Corn field",0
"2013-2018",252,"200-300","Corn field",0.0916
"2018-2022",252,"200-300","Corn field",0.00368
"2013-2018",252,"300-400","Corn field",0.00899
"2018-2022",252,"300-400","Corn field",0
"2013-2018",252,"400-500","Corn field",0.00126
"2018-2022",252,"400-500","Corn field",0
"2013-2018",252,"500-600","Corn field",0.0149
"2018-2022",252,"500-600","Corn field",0
"2013-2018",252,"600-700","Corn field",0.0445
"2018-2022",252,"600-700","Corn field",0
"2013-2018",252,"700-800","Corn field",0.0583
"2018-2022",252,"700-800","Corn field",0
"2013-2018",252,"800-900","Corn field",0
"2018-2022",252,"800-900","Corn field",0
"2013-2018",252,"900-1000","Corn field",0.00992
"2018-2022",252,"900-1000","Corn field",0
"2013-2018",253,"0-100","Corn field",0.272535636
"2018-2022",253,"0-100","Corn field",5.49e-05
"2013-2018",253,"100-200","Corn field",0.0408
"2018-2022",253,"100-200","Corn field",0
"2013-2018",253,"200-300","Corn field",0
"2018-2022",253,"200-300","Corn field",0
"2013-2018",253,"300-400","Corn field",0.000869
"2018-2022",253,"300-400","Corn field",0
"2013-2018",253,"400-500","Corn field",0
"2018-2022",253,"400-500","Corn field",0
"2013-2018",253,"500-600","Corn field",0
"2018-2022",253,"500-600","Corn field",0
"2013-2018",253,"600-700","Corn field",0
"2018-2022",253,"600-700","Corn field",0
"2013-2018",253,"700-800","Corn field",0
"2018-2022",253,"700-800","Corn field",0
"2013-2018",253,"800-900","Corn field",0
"2018-2022",253,"800-900","Corn field",0
"2013-2018",253,"900-1000","Corn field",0
"2018-2022",253,"900-1000","Corn field",0
"2013-2018",254,"0-100","Corn field",0
"2018-2022",254,"0-100","Corn field",0
"2013-2018",254,"100-200","Corn field",0
"2018-2022",254,"100-200","Corn field",0
"2013-2018",254,"200-300","Corn field",0
"2018-2022",254,"200-300","Corn field",0
"2013-2018",254,"300-400","Corn field",0
"2018-2022",254,"300-400","Corn field",0
"2013-2018",254,"400-500","Corn field",0
"2018-2022",254,"400-500","Corn field",0
"2013-2018",254,"500-600","Corn field",0
"2018-2022",254,"500-600","Corn field",0
"2013-2018",254,"600-700","Corn field",0
"2018-2022",254,"600-700","Corn field",0
"2013-2018",254,"700-800","Corn field",0
"2018-2022",254,"700-800","Corn field",0
"2013-2018",254,"800-900","Corn field",0
"2018-2022",254,"800-900","Corn field",0
"2013-2018",254,"900-1000","Corn field",0
"2018-2022",254,"900-1000","Corn field",0
"2013-2018",255,"0-100","Corn field",0.783633051
"2018-2022",255,"0-100","Corn field",0.494735395
"2013-2018",255,"100-200","Corn field",0.138166911
"2018-2022",255,"100-200","Corn field",0.396152434
"2013-2018",255,"200-300","Corn field",0.159805196
"2018-2022",255,"200-300","Corn field",0.272327807
"2013-2018",255,"300-400","Corn field",0.287797724
"2018-2022",255,"300-400","Corn field",0.0597
"2013-2018",255,"400-500","Corn field",0.56009279
"2018-2022",255,"400-500","Corn field",0.111914046
"2013-2018",255,"500-600","Corn field",0.52954946
"2018-2022",255,"500-600","Corn field",0.111911882
"2013-2018",255,"600-700","Corn field",0.398063314
"2018-2022",255,"600-700","Corn field",0.0292
"2013-2018",255,"700-800","Corn field",0.592431125
"2018-2022",255,"700-800","Corn field",0.00269
"2013-2018",255,"800-900","Corn field",0.387587327
"2018-2022",255,"800-900","Corn field",0.004
"2013-2018",255,"900-1000","Corn field",0.164251888
"2018-2022",255,"900-1000","Corn field",0.0238
"2013-2018",256,"0-100","Corn field",0
"2018-2022",256,"0-100","Corn field",0
"2013-2018",256,"100-200","Corn field",0
"2018-2022",256,"100-200","Corn field",0
"2013-2018",256,"200-300","Corn field",0
"2018-2022",256,"200-300","Corn field",0
"2013-2018",256,"300-400","Corn field",0
"2018-2022",256,"300-400","Corn field",0
"2013-2018",256,"400-500","Corn field",0
"2018-2022",256,"400-500","Corn field",0
"2013-2018",256,"500-600","Corn field",0
"2018-2022",256,"500-600","Corn field",0
"2013-2018",256,"600-700","Corn field",0
"2018-2022",256,"600-700","Corn field",0
"2013-2018",256,"700-800","Corn field",0
"2018-2022",256,"700-800","Corn field",0
"2013-2018",256,"800-900","Corn field",0
"2018-2022",256,"800-900","Corn field",0
"2013-2018",256,"900-1000","Corn field",0
"2018-2022",256,"900-1000","Corn field",0
"2013-2018",2,"0-100","Dipterocarp forest, closed",28.17801283
"2018-2022",2,"0-100","Dipterocarp forest, closed",6.627187531
"2013-2018",2,"100-200","Dipterocarp forest, closed",7.887464464
"2018-2022",2,"100-200","Dipterocarp forest, closed",1.941303008
"2013-2018",2,"200-300","Dipterocarp forest, closed",6.533344072
"2018-2022",2,"200-300","Dipterocarp forest, closed",1.376603521
"2013-2018",2,"300-400","Dipterocarp forest, closed",4.493655243
"2018-2022",2,"300-400","Dipterocarp forest, closed",0.628903249
"2013-2018",2,"400-500","Dipterocarp forest, closed",4.938513713
"2018-2022",2,"400-500","Dipterocarp forest, closed",1.228142821
"2013-2018",2,"500-600","Dipterocarp forest, closed",5.071372977
"2018-2022",2,"500-600","Dipterocarp forest, closed",1.213628993
"2013-2018",2,"600-700","Dipterocarp forest, closed",2.867250685
"2018-2022",2,"600-700","Dipterocarp forest, closed",1.249115642
"2013-2018",2,"700-800","Dipterocarp forest, closed",3.285353277
"2018-2022",2,"700-800","Dipterocarp forest, closed",1.053433256
"2013-2018",2,"800-900","Dipterocarp forest, closed",2.564449052
"2018-2022",2,"800-900","Dipterocarp forest, closed",0.6942542
"2013-2018",2,"900-1000","Dipterocarp forest, closed",2.177174272
"2018-2022",2,"900-1000","Dipterocarp forest, closed",0.848561292
"2013-2018",48,"0-100","Dipterocarp forest, closed",128.1800632
"2018-2022",48,"0-100","Dipterocarp forest, closed",36.70393147
"2013-2018",48,"100-200","Dipterocarp forest, closed",90.44164741
"2018-2022",48,"100-200","Dipterocarp forest, closed",28.64451682
"2013-2018",48,"200-300","Dipterocarp forest, closed",85.34914147
"2018-2022",48,"200-300","Dipterocarp forest, closed",30.52699132
"2013-2018",48,"300-400","Dipterocarp forest, closed",75.5532356
"2018-2022",48,"300-400","Dipterocarp forest, closed",24.14619815
"2013-2018",48,"400-500","Dipterocarp forest, closed",66.72911175
"2018-2022",48,"400-500","Dipterocarp forest, closed",23.21337071
"2013-2018",48,"500-600","Dipterocarp forest, closed",69.99148888
"2018-2022",48,"500-600","Dipterocarp forest, closed",17.76793159
"2013-2018",48,"600-700","Dipterocarp forest, closed",62.09169939
"2018-2022",48,"600-700","Dipterocarp forest, closed",14.86990409
"2013-2018",48,"700-800","Dipterocarp forest, closed",60.43832347
"2018-2022",48,"700-800","Dipterocarp forest, closed",15.93635503
"2013-2018",48,"800-900","Dipterocarp forest, closed",50.56551801
"2018-2022",48,"800-900","Dipterocarp forest, closed",13.24373861
"2013-2018",48,"900-1000","Dipterocarp forest, closed",46.82719985
"2018-2022",48,"900-1000","Dipterocarp forest, closed",16.33641813
"2013-2018",70,"0-100","Dipterocarp forest, closed",46.7788756
"2018-2022",70,"0-100","Dipterocarp forest, closed",6.78053522
"2013-2018",70,"100-200","Dipterocarp forest, closed",41.0524331
"2018-2022",70,"100-200","Dipterocarp forest, closed",10.35108676
"2013-2018",70,"200-300","Dipterocarp forest, closed",21.53742894
"2018-2022",70,"200-300","Dipterocarp forest, closed",8.058704536
"2013-2018",70,"300-400","Dipterocarp forest, closed",20.31231781
"2018-2022",70,"300-400","Dipterocarp forest, closed",7.225159473
"2013-2018",70,"400-500","Dipterocarp forest, closed",14.56582455
"2018-2022",70,"400-500","Dipterocarp forest, closed",3.302787559
"2013-2018",70,"500-600","Dipterocarp forest, closed",14.41060986
"2018-2022",70,"500-600","Dipterocarp forest, closed",3.387808996
"2013-2018",70,"600-700","Dipterocarp forest, closed",10.61064367
"2018-2022",70,"600-700","Dipterocarp forest, closed",3.406163146
"2013-2018",70,"700-800","Dipterocarp forest, closed",9.001972683
"2018-2022",70,"700-800","Dipterocarp forest, closed",1.770378652
"2013-2018",70,"800-900","Dipterocarp forest, closed",7.076476645
"2018-2022",70,"800-900","Dipterocarp forest, closed",0.85260173
"2013-2018",70,"900-1000","Dipterocarp forest, closed",7.735318291
"2018-2022",70,"900-1000","Dipterocarp forest, closed",1.55244497
"2013-2018",77,"0-100","Dipterocarp forest, closed",0.00515
"2018-2022",77,"0-100","Dipterocarp forest, closed",0
"2013-2018",77,"100-200","Dipterocarp forest, closed",0.00283
"2018-2022",77,"100-200","Dipterocarp forest, closed",0
"2013-2018",77,"200-300","Dipterocarp forest, closed",0.000126
"2018-2022",77,"200-300","Dipterocarp forest, closed",0
"2013-2018",77,"300-400","Dipterocarp forest, closed",0.0251
"2018-2022",77,"300-400","Dipterocarp forest, closed",0
"2013-2018",77,"400-500","Dipterocarp forest, closed",0.0196
"2018-2022",77,"400-500","Dipterocarp forest, closed",0.0519
"2013-2018",77,"500-600","Dipterocarp forest, closed",0
"2018-2022",77,"500-600","Dipterocarp forest, closed",0.00986
"2013-2018",77,"600-700","Dipterocarp forest, closed",0.0197
"2018-2022",77,"600-700","Dipterocarp forest, closed",0.00976
"2013-2018",77,"700-800","Dipterocarp forest, closed",0.00334
"2018-2022",77,"700-800","Dipterocarp forest, closed",0
"2013-2018",77,"800-900","Dipterocarp forest, closed",0.0558
"2018-2022",77,"800-900","Dipterocarp forest, closed",0
"2013-2018",77,"900-1000","Dipterocarp forest, closed",0
"2018-2022",77,"900-1000","Dipterocarp forest, closed",0
"2013-2018",78,"0-100","Dipterocarp forest, closed",155.0306665
"2018-2022",78,"0-100","Dipterocarp forest, closed",24.89117066
"2013-2018",78,"100-200","Dipterocarp forest, closed",91.1752142
"2018-2022",78,"100-200","Dipterocarp forest, closed",18.32889938
"2013-2018",78,"200-300","Dipterocarp forest, closed",65.32822421
"2018-2022",78,"200-300","Dipterocarp forest, closed",14.1946902
"2013-2018",78,"300-400","Dipterocarp forest, closed",60.18239348
"2018-2022",78,"300-400","Dipterocarp forest, closed",10.54425626
"2013-2018",78,"400-500","Dipterocarp forest, closed",54.61996496
"2018-2022",78,"400-500","Dipterocarp forest, closed",8.129330091
"2013-2018",78,"500-600","Dipterocarp forest, closed",40.61090779
"2018-2022",78,"500-600","Dipterocarp forest, closed",7.700316136
"2013-2018",78,"600-700","Dipterocarp forest, closed",31.35503279
"2018-2022",78,"600-700","Dipterocarp forest, closed",5.851086871
"2013-2018",78,"700-800","Dipterocarp forest, closed",30.55570187
"2018-2022",78,"700-800","Dipterocarp forest, closed",6.139035243
"2013-2018",78,"800-900","Dipterocarp forest, closed",22.26830204
"2018-2022",78,"800-900","Dipterocarp forest, closed",3.644500846
"2013-2018",78,"900-1000","Dipterocarp forest, closed",11.44893971
"2018-2022",78,"900-1000","Dipterocarp forest, closed",2.62568203
"2013-2018",79,"0-100","Dipterocarp forest, closed",35.72270072
"2018-2022",79,"0-100","Dipterocarp forest, closed",14.57110097
"2013-2018",79,"100-200","Dipterocarp forest, closed",12.47449636
"2018-2022",79,"100-200","Dipterocarp forest, closed",7.507672462
"2013-2018",79,"200-300","Dipterocarp forest, closed",12.43352635
"2018-2022",79,"200-300","Dipterocarp forest, closed",6.90616528
"2013-2018",79,"300-400","Dipterocarp forest, closed",9.917901239
"2018-2022",79,"300-400","Dipterocarp forest, closed",6.236686606
"2013-2018",79,"400-500","Dipterocarp forest, closed",8.217603549
"2018-2022",79,"400-500","Dipterocarp forest, closed",7.324349136
"2013-2018",79,"500-600","Dipterocarp forest, closed",8.148897761
"2018-2022",79,"500-600","Dipterocarp forest, closed",5.867866964
"2013-2018",79,"600-700","Dipterocarp forest, closed",7.184169328
"2018-2022",79,"600-700","Dipterocarp forest, closed",5.76023787
"2013-2018",79,"700-800","Dipterocarp forest, closed",5.731283923
"2018-2022",79,"700-800","Dipterocarp forest, closed",5.683113298
"2013-2018",79,"800-900","Dipterocarp forest, closed",8.02495032
"2018-2022",79,"800-900","Dipterocarp forest, closed",8.992001845
"2013-2018",79,"900-1000","Dipterocarp forest, closed",8.136543235
"2018-2022",79,"900-1000","Dipterocarp forest, closed",8.606893915
"2013-2018",89,"0-100","Dipterocarp forest, closed",32.874764
"2018-2022",89,"0-100","Dipterocarp forest, closed",13.34883851
"2013-2018",89,"100-200","Dipterocarp forest, closed",29.46111856
"2018-2022",89,"100-200","Dipterocarp forest, closed",14.80022007
"2013-2018",89,"200-300","Dipterocarp forest, closed",30.57520519
"2018-2022",89,"200-300","Dipterocarp forest, closed",13.40892234
"2013-2018",89,"300-400","Dipterocarp forest, closed",26.8693738
"2018-2022",89,"300-400","Dipterocarp forest, closed",12.30707097
"2013-2018",89,"400-500","Dipterocarp forest, closed",24.15799613
"2018-2022",89,"400-500","Dipterocarp forest, closed",11.25380428
"2013-2018",89,"500-600","Dipterocarp forest, closed",17.90563369
"2018-2022",89,"500-600","Dipterocarp forest, closed",10.065231
"2013-2018",89,"600-700","Dipterocarp forest, closed",14.99525956
"2018-2022",89,"600-700","Dipterocarp forest, closed",10.03424721
"2013-2018",89,"700-800","Dipterocarp forest, closed",12.9519465
"2018-2022",89,"700-800","Dipterocarp forest, closed",9.84427633
"2013-2018",89,"800-900","Dipterocarp forest, closed",10.00642524
"2018-2022",89,"800-900","Dipterocarp forest, closed",8.059147475
"2013-2018",89,"900-1000","Dipterocarp forest, closed",8.56563798
"2018-2022",89,"900-1000","Dipterocarp forest, closed",3.748766561
"2013-2018",90,"0-100","Dipterocarp forest, closed",0
"2018-2022",90,"0-100","Dipterocarp forest, closed",0
"2013-2018",90,"100-200","Dipterocarp forest, closed",0
"2018-2022",90,"100-200","Dipterocarp forest, closed",0
"2013-2018",90,"200-300","Dipterocarp forest, closed",0
"2018-2022",90,"200-300","Dipterocarp forest, closed",0
"2013-2018",90,"300-400","Dipterocarp forest, closed",0
"2018-2022",90,"300-400","Dipterocarp forest, closed",0
"2013-2018",90,"400-500","Dipterocarp forest, closed",0
"2018-2022",90,"400-500","Dipterocarp forest, closed",0
"2013-2018",90,"500-600","Dipterocarp forest, closed",0.128396023
"2018-2022",90,"500-600","Dipterocarp forest, closed",0.0751
"2013-2018",90,"600-700","Dipterocarp forest, closed",0.0132
"2018-2022",90,"600-700","Dipterocarp forest, closed",0.261982862
"2013-2018",90,"700-800","Dipterocarp forest, closed",0.0295
"2018-2022",90,"700-800","Dipterocarp forest, closed",0.997694041
"2013-2018",90,"800-900","Dipterocarp forest, closed",0.120809831
"2018-2022",90,"800-900","Dipterocarp forest, closed",0.624956808
"2013-2018",90,"900-1000","Dipterocarp forest, closed",0.291475081
"2018-2022",90,"900-1000","Dipterocarp forest, closed",0.110452584
"2013-2018",92,"0-100","Dipterocarp forest, closed",78.58901383
"2018-2022",92,"0-100","Dipterocarp forest, closed",44.69436308
"2013-2018",92,"100-200","Dipterocarp forest, closed",67.32138282
"2018-2022",92,"100-200","Dipterocarp forest, closed",34.97879463
"2013-2018",92,"200-300","Dipterocarp forest, closed",52.01775518
"2018-2022",92,"200-300","Dipterocarp forest, closed",26.26753312
"2013-2018",92,"300-400","Dipterocarp forest, closed",40.81449913
"2018-2022",92,"300-400","Dipterocarp forest, closed",21.79860746
"2013-2018",92,"400-500","Dipterocarp forest, closed",31.71024535
"2018-2022",92,"400-500","Dipterocarp forest, closed",14.06980065
"2013-2018",92,"500-600","Dipterocarp forest, closed",25.92343541
"2018-2022",92,"500-600","Dipterocarp forest, closed",12.23476656
"2013-2018",92,"600-700","Dipterocarp forest, closed",24.20955562
"2018-2022",92,"600-700","Dipterocarp forest, closed",9.999090258
"2013-2018",92,"700-800","Dipterocarp forest, closed",21.26147502
"2018-2022",92,"700-800","Dipterocarp forest, closed",11.04622192
"2013-2018",92,"800-900","Dipterocarp forest, closed",23.6044429
"2018-2022",92,"800-900","Dipterocarp forest, closed",10.62393599
"2013-2018",92,"900-1000","Dipterocarp forest, closed",20.75774455
"2018-2022",92,"900-1000","Dipterocarp forest, closed",10.88698619
"2013-2018",93,"0-100","Dipterocarp forest, closed",225.7025638
"2018-2022",93,"0-100","Dipterocarp forest, closed",36.55638639
"2013-2018",93,"100-200","Dipterocarp forest, closed",145.0722062
"2018-2022",93,"100-200","Dipterocarp forest, closed",30.98958194
"2013-2018",93,"200-300","Dipterocarp forest, closed",116.3239507
"2018-2022",93,"200-300","Dipterocarp forest, closed",31.39342911
"2013-2018",93,"300-400","Dipterocarp forest, closed",99.17378251
"2018-2022",93,"300-400","Dipterocarp forest, closed",27.32193818
"2013-2018",93,"400-500","Dipterocarp forest, closed",97.21792077
"2018-2022",93,"400-500","Dipterocarp forest, closed",23.21512029
"2013-2018",93,"500-600","Dipterocarp forest, closed",85.08488988
"2018-2022",93,"500-600","Dipterocarp forest, closed",24.79989379
"2013-2018",93,"600-700","Dipterocarp forest, closed",73.41615691
"2018-2022",93,"600-700","Dipterocarp forest, closed",20.95644782
"2013-2018",93,"700-800","Dipterocarp forest, closed",66.460941
"2018-2022",93,"700-800","Dipterocarp forest, closed",13.43853475
"2013-2018",93,"800-900","Dipterocarp forest, closed",60.7205345
"2018-2022",93,"800-900","Dipterocarp forest, closed",13.7348734
"2013-2018",93,"900-1000","Dipterocarp forest, closed",59.98303406
"2018-2022",93,"900-1000","Dipterocarp forest, closed",13.62262779
"2013-2018",114,"0-100","Dipterocarp forest, closed",16.58723732
"2018-2022",114,"0-100","Dipterocarp forest, closed",1.832340573
"2013-2018",114,"100-200","Dipterocarp forest, closed",4.753171991
"2018-2022",114,"100-200","Dipterocarp forest, closed",0.931508873
"2013-2018",114,"200-300","Dipterocarp forest, closed",3.808365148
"2018-2022",114,"200-300","Dipterocarp forest, closed",0.704339365
"2013-2018",114,"300-400","Dipterocarp forest, closed",4.94897678
"2018-2022",114,"300-400","Dipterocarp forest, closed",0.62911995
"2013-2018",114,"400-500","Dipterocarp forest, closed",5.688333665
"2018-2022",114,"400-500","Dipterocarp forest, closed",0.56232743
"2013-2018",114,"500-600","Dipterocarp forest, closed",5.574783813
"2018-2022",114,"500-600","Dipterocarp forest, closed",0.342531453
"2013-2018",114,"600-700","Dipterocarp forest, closed",3.192917868
"2018-2022",114,"600-700","Dipterocarp forest, closed",0.266789332
"2013-2018",114,"700-800","Dipterocarp forest, closed",3.797133585
"2018-2022",114,"700-800","Dipterocarp forest, closed",0.500980456
"2013-2018",114,"800-900","Dipterocarp forest, closed",2.846837077
"2018-2022",114,"800-900","Dipterocarp forest, closed",0.499737732
"2013-2018",114,"900-1000","Dipterocarp forest, closed",3.911044161
"2018-2022",114,"900-1000","Dipterocarp forest, closed",0.1396413
"2013-2018",115,"0-100","Dipterocarp forest, closed",17.57524067
"2018-2022",115,"0-100","Dipterocarp forest, closed",11.81991516
"2013-2018",115,"100-200","Dipterocarp forest, closed",5.838531391
"2018-2022",115,"100-200","Dipterocarp forest, closed",4.161136366
"2013-2018",115,"200-300","Dipterocarp forest, closed",5.277534083
"2018-2022",115,"200-300","Dipterocarp forest, closed",3.130853539
"2013-2018",115,"300-400","Dipterocarp forest, closed",4.014262624
"2018-2022",115,"300-400","Dipterocarp forest, closed",2.501692361
"2013-2018",115,"400-500","Dipterocarp forest, closed",4.536860948
"2018-2022",115,"400-500","Dipterocarp forest, closed",2.155812743
"2013-2018",115,"500-600","Dipterocarp forest, closed",3.296257158
"2018-2022",115,"500-600","Dipterocarp forest, closed",3.482200982
"2013-2018",115,"600-700","Dipterocarp forest, closed",1.828230635
"2018-2022",115,"600-700","Dipterocarp forest, closed",1.986495677
"2013-2018",115,"700-800","Dipterocarp forest, closed",1.758494377
"2018-2022",115,"700-800","Dipterocarp forest, closed",3.878263329
"2013-2018",115,"800-900","Dipterocarp forest, closed",2.494701233
"2018-2022",115,"800-900","Dipterocarp forest, closed",2.912039402
"2013-2018",115,"900-1000","Dipterocarp forest, closed",1.603958451
"2018-2022",115,"900-1000","Dipterocarp forest, closed",2.317194705
"2013-2018",116,"0-100","Dipterocarp forest, closed",30.74990678
"2018-2022",116,"0-100","Dipterocarp forest, closed",9.931273656
"2013-2018",116,"100-200","Dipterocarp forest, closed",19.72667595
"2018-2022",116,"100-200","Dipterocarp forest, closed",9.398704316
"2013-2018",116,"200-300","Dipterocarp forest, closed",20.58590913
"2018-2022",116,"200-300","Dipterocarp forest, closed",9.15318984
"2013-2018",116,"300-400","Dipterocarp forest, closed",22.77282841
"2018-2022",116,"300-400","Dipterocarp forest, closed",9.266994378
"2013-2018",116,"400-500","Dipterocarp forest, closed",20.63740158
"2018-2022",116,"400-500","Dipterocarp forest, closed",8.246819173
"2013-2018",116,"500-600","Dipterocarp forest, closed",22.9618731
"2018-2022",116,"500-600","Dipterocarp forest, closed",9.059019502
"2013-2018",116,"600-700","Dipterocarp forest, closed",23.73038195
"2018-2022",116,"600-700","Dipterocarp forest, closed",10.14011371
"2013-2018",116,"700-800","Dipterocarp forest, closed",21.45267722
"2018-2022",116,"700-800","Dipterocarp forest, closed",8.068340459
"2013-2018",116,"800-900","Dipterocarp forest, closed",20.54832929
"2018-2022",116,"800-900","Dipterocarp forest, closed",7.465370554
"2013-2018",116,"900-1000","Dipterocarp forest, closed",20.64568541
"2018-2022",116,"900-1000","Dipterocarp forest, closed",7.195564968
"2013-2018",117,"0-100","Dipterocarp forest, closed",12.66758279
"2018-2022",117,"0-100","Dipterocarp forest, closed",5.936600625
"2013-2018",117,"100-200","Dipterocarp forest, closed",8.916797565
"2018-2022",117,"100-200","Dipterocarp forest, closed",4.703044112
"2013-2018",117,"200-300","Dipterocarp forest, closed",9.07450202
"2018-2022",117,"200-300","Dipterocarp forest, closed",4.78728587
"2013-2018",117,"300-400","Dipterocarp forest, closed",11.34687957
"2018-2022",117,"300-400","Dipterocarp forest, closed",4.930301053
"2013-2018",117,"400-500","Dipterocarp forest, closed",11.52129942
"2018-2022",117,"400-500","Dipterocarp forest, closed",4.482788669
"2013-2018",117,"500-600","Dipterocarp forest, closed",8.973600717
"2018-2022",117,"500-600","Dipterocarp forest, closed",4.366845613
"2013-2018",117,"600-700","Dipterocarp forest, closed",9.607697756
"2018-2022",117,"600-700","Dipterocarp forest, closed",5.045973716
"2013-2018",117,"700-800","Dipterocarp forest, closed",9.015227659
"2018-2022",117,"700-800","Dipterocarp forest, closed",3.305086231
"2013-2018",117,"800-900","Dipterocarp forest, closed",8.936387979
"2018-2022",117,"800-900","Dipterocarp forest, closed",3.207906218
"2013-2018",117,"900-1000","Dipterocarp forest, closed",8.107187614
"2018-2022",117,"900-1000","Dipterocarp forest, closed",2.78831951
"2013-2018",118,"0-100","Dipterocarp forest, closed",12.41411121
"2018-2022",118,"0-100","Dipterocarp forest, closed",7.961381898
"2013-2018",118,"100-200","Dipterocarp forest, closed",6.547410467
"2018-2022",118,"100-200","Dipterocarp forest, closed",5.807624501
"2013-2018",118,"200-300","Dipterocarp forest, closed",7.264498254
"2018-2022",118,"200-300","Dipterocarp forest, closed",6.360914237
"2013-2018",118,"300-400","Dipterocarp forest, closed",4.622223548
"2018-2022",118,"300-400","Dipterocarp forest, closed",3.999226621
"2013-2018",118,"400-500","Dipterocarp forest, closed",3.300223498
"2018-2022",118,"400-500","Dipterocarp forest, closed",3.678634492
"2013-2018",118,"500-600","Dipterocarp forest, closed",3.070671909
"2018-2022",118,"500-600","Dipterocarp forest, closed",3.082293874
