"Agent","CADT","BufferDist","LandCover","DefoAreaHa"
"Road",254,"300-400","Dipterocarp forest, open",71
"Road",254,"400-500","Dipterocarp forest, open",69
"Road",254,"500-600","Dipterocarp forest, open",79
"Road",254,"600-700","Dipterocarp forest, open",87
"Road",254,"700-800","Dipterocarp forest, open",94
"Road",254,"800-900","Dipterocarp forest, open",88
"Road",254,"900-1000","Dipterocarp forest, open",86
"Road",255,"0-100","Dipterocarp forest, open",226
"Road",255,"100-200","Dipterocarp forest, open",206
"Road",255,"200-300","Dipterocarp forest, open",157
"Road",255,"300-400","Dipterocarp forest, open",132
"Road",255,"400-500","Dipterocarp forest, open",127
"Road",255,"500-600","Dipterocarp forest, open",130
"Road",255,"600-700","Dipterocarp forest, open",137
"Road",255,"700-800","Dipterocarp forest, open",128
"Road",255,"800-900","Dipterocarp forest, open",121
"Road",255,"900-1000","Dipterocarp forest, open",123
"Road",256,"0-100","Dipterocarp forest, open",1
"Road",256,"100-200","Dipterocarp forest, open",4
"Road",256,"200-300","Dipterocarp forest, open",4
"Road",256,"300-400","Dipterocarp forest, open",5
"Road",256,"400-500","Dipterocarp forest, open",6
"Road",256,"500-600","Dipterocarp forest, open",8
"Road",256,"600-700","Dipterocarp forest, open",16
"Road",256,"700-800","Dipterocarp forest, open",17
"Road",256,"800-900","Dipterocarp forest, open",19
"Road",256,"900-1000","Dipterocarp forest, open",19
"Road",2,"0-100","Fallow",0
"Road",2,"100-200","Fallow",0
"Road",2,"200-300","Fallow",0
"Road",2,"300-400","Fallow",0
"Road",2,"400-500","Fallow",0
"Road",2,"500-600","Fallow",0
"Road",2,"600-700","Fallow",0
"Road",2,"700-800","Fallow",0
"Road",2,"800-900","Fallow",0
"Road",2,"900-1000","Fallow",0
"Road",48,"0-100","Fallow",39
"Road",48,"100-200","Fallow",34
"Road",48,"200-300","Fallow",26
"Road",48,"300-400","Fallow",13
"Road",48,"400-500","Fallow",11
"Road",48,"500-600","Fallow",8
"Road",48,"600-700","Fallow",4
"Road",48,"700-800","Fallow",2
"Road",48,"800-900","Fallow",1
"Road",48,"900-1000","Fallow",1
"Road",70,"0-100","Fallow",56
"Road",70,"100-200","Fallow",35
"Road",70,"200-300","Fallow",24
"Road",70,"300-400","Fallow",13
"Road",70,"400-500","Fallow",8
"Road",70,"500-600","Fallow",6
"Road",70,"600-700","Fallow",5
"Road",70,"700-800","Fallow",4
"Road",70,"800-900","Fallow",2
"Road",70,"900-1000","Fallow",2
"Road",77,"0-100","Fallow",7
"Road",77,"100-200","Fallow",14
"Road",77,"200-300","Fallow",14
"Road",77,"300-400","Fallow",13
"Road",77,"400-500","Fallow",16
"Road",77,"500-600","Fallow",12
"Road",77,"600-700","Fallow",12
"Road",77,"700-800","Fallow",11
"Road",77,"800-900","Fallow",10
"Road",77,"900-1000","Fallow",11
"Road",78,"0-100","Fallow",15
"Road",78,"100-200","Fallow",12
"Road",78,"200-300","Fallow",17
"Road",78,"300-400","Fallow",13
"Road",78,"400-500","Fallow",12
"Road",78,"500-600","Fallow",15
"Road",78,"600-700","Fallow",16
"Road",78,"700-800","Fallow",14
"Road",78,"800-900","Fallow",8
"Road",78,"900-1000","Fallow",8
"Road",79,"0-100","Fallow",2
"Road",79,"100-200","Fallow",0
"Road",79,"200-300","Fallow",0
"Road",79,"300-400","Fallow",0
"Road",79,"400-500","Fallow",0
"Road",79,"500-600","Fallow",0
"Road",79,"600-700","Fallow",0
"Road",79,"700-800","Fallow",0
"Road",79,"800-900","Fallow",0
"Road",79,"900-1000","Fallow",0
"Road",89,"0-100","Fallow",34
"Road",89,"100-200","Fallow",26
"Road",89,"200-300","Fallow",19
"Road",89,"300-400","Fallow",11
"Road",89,"400-500","Fallow",14
"Road",89,"500-600","Fallow",11
"Road",89,"600-700","Fallow",7
"Road",89,"700-800","Fallow",4
"Road",89,"800-900","Fallow",4
"Road",89,"900-1000","Fallow",6
"Road",90,"0-100","Fallow",0
"Road",90,"100-200","Fallow",0
"Road",90,"200-300","Fallow",0
"Road",90,"300-400","Fallow",0
"Road",90,"400-500","Fallow",0
"Road",90,"500-600","Fallow",0
"Road",90,"600-700","Fallow",1
"Road",90,"700-800","Fallow",1
"Road",90,"800-900","Fallow",0
"Road",90,"900-1000","Fallow",0
"Road",92,"0-100","Fallow",6
"Road",92,"100-200","Fallow",5
"Road",92,"200-300","Fallow",6
"Road",92,"300-400","Fallow",4
"Road",92,"400-500","Fallow",3
"Road",92,"500-600","Fallow",5
"Road",92,"600-700","Fallow",8
"Road",92,"700-800","Fallow",3
"Road",92,"800-900","Fallow",2
"Road",92,"900-1000","Fallow",2
"Road",93,"0-100","Fallow",16
"Road",93,"100-200","Fallow",11
"Road",93,"200-300","Fallow",5
"Road",93,"300-400","Fallow",4
"Road",93,"400-500","Fallow",5
"Road",93,"500-600","Fallow",7
"Road",93,"600-700","Fallow",4
"Road",93,"700-800","Fallow",2
"Road",93,"800-900","Fallow",2
"Road",93,"900-1000","Fallow",1
"Road",114,"0-100","Fallow",0
"Road",114,"100-200","Fallow",0
"Road",114,"200-300","Fallow",0
"Road",114,"300-400","Fallow",0
"Road",114,"400-500","Fallow",0
"Road",114,"500-600","Fallow",0
"Road",114,"600-700","Fallow",0
"Road",114,"700-800","Fallow",0
"Road",114,"800-900","Fallow",0
"Road",114,"900-1000","Fallow",0
"Road",115,"0-100","Fallow",0
"Road",115,"100-200","Fallow",0
"Road",115,"200-300","Fallow",0
"Road",115,"300-400","Fallow",0
"Road",115,"400-500","Fallow",0
"Road",115,"500-600","Fallow",0
"Road",115,"600-700","Fallow",0
"Road",115,"700-800","Fallow",0
"Road",115,"800-900","Fallow",0
"Road",115,"900-1000","Fallow",0
"Road",116,"0-100","Fallow",32
"Road",116,"100-200","Fallow",26
"Road",116,"200-300","Fallow",18
"Road",116,"300-400","Fallow",11
"Road",116,"400-500","Fallow",8
"Road",116,"500-600","Fallow",6
"Road",116,"600-700","Fallow",5
"Road",116,"700-800","Fallow",2
"Road",116,"800-900","Fallow",2
"Road",116,"900-1000","Fallow",2
"Road",117,"0-100","Fallow",8
"Road",117,"100-200","Fallow",6
"Road",117,"200-300","Fallow",9
"Road",117,"300-400","Fallow",6
"Road",117,"400-500","Fallow",5
"Road",117,"500-600","Fallow",3
"Road",117,"600-700","Fallow",2
"Road",117,"700-800","Fallow",3
"Road",117,"800-900","Fallow",2
"Road",117,"900-1000","Fallow",1
"Road",118,"0-100","Fallow",2
"Road",118,"100-200","Fallow",1
"Road",118,"200-300","Fallow",0
"Road",118,"300-400","Fallow",0
"Road",118,"400-500","Fallow",1
"Road",118,"500-600","Fallow",0
"Road",118,"600-700","Fallow",0
"Road",118,"700-800","Fallow",0
"Road",118,"800-900","Fallow",0
"Road",118,"900-1000","Fallow",0
"Road",134,"0-100","Fallow",1
"Road",134,"100-200","Fallow",2
"Road",134,"200-300","Fallow",0
"Road",134,"300-400","Fallow",0
"Road",134,"400-500","Fallow",0
"Road",134,"500-600","Fallow",0
"Road",134,"600-700","Fallow",0
"Road",134,"700-800","Fallow",0
"Road",134,"800-900","Fallow",0
"Road",134,"900-1000","Fallow",0
"Road",136,"0-100","Fallow",35
"Road",136,"100-200","Fallow",20
"Road",136,"200-300","Fallow",14
"Road",136,"300-400","Fallow",9
"Road",136,"400-500","Fallow",8
"Road",136,"500-600","Fallow",6
"Road",136,"600-700","Fallow",6
"Road",136,"700-800","Fallow",4
"Road",136,"800-900","Fallow",2
"Road",136,"900-1000","Fallow",5
"Road",142,"0-100","Fallow",1
"Road",142,"100-200","Fallow",0
"Road",142,"200-300","Fallow",0
"Road",142,"300-400","Fallow",0
"Road",142,"400-500","Fallow",0
"Road",142,"500-600","Fallow",1
"Road",142,"600-700","Fallow",0
"Road",142,"700-800","Fallow",0
"Road",142,"800-900","Fallow",0
"Road",142,"900-1000","Fallow",0
"Road",153,"0-100","Fallow",1
"Road",153,"100-200","Fallow",0
"Road",153,"200-300","Fallow",0
"Road",153,"300-400","Fallow",0
"Road",153,"400-500","Fallow",0
"Road",153,"500-600","Fallow",0
"Road",153,"600-700","Fallow",0
"Road",153,"700-800","Fallow",0
"Road",153,"800-900","Fallow",0
"Road",153,"900-1000","Fallow",0
"Road",210,"0-100","Fallow",23
"Road",210,"100-200","Fallow",22
"Road",210,"200-300","Fallow",17
"Road",210,"300-400","Fallow",16
"Road",210,"400-500","Fallow",14
"Road",210,"500-600","Fallow",6
"Road",210,"600-700","Fallow",7
"Road",210,"700-800","Fallow",3
"Road",210,"800-900","Fallow",2
"Road",210,"900-1000","Fallow",2
"Road",223,"0-100","Fallow",135
"Road",223,"100-200","Fallow",73
"Road",223,"200-300","Fallow",48
"Road",223,"300-400","Fallow",34
"Road",223,"400-500","Fallow",23
"Road",223,"500-600","Fallow",9
"Road",223,"600-700","Fallow",5
"Road",223,"700-800","Fallow",4
"Road",223,"800-900","Fallow",3
"Road",223,"900-1000","Fallow",2
"Road",237,"0-100","Fallow",3
"Road",237,"100-200","Fallow",1
"Road",237,"200-300","Fallow",1
"Road",237,"300-400","Fallow",0
"Road",237,"400-500","Fallow",0
"Road",237,"500-600","Fallow",0
"Road",237,"600-700","Fallow",0
"Road",237,"700-800","Fallow",0
"Road",237,"800-900","Fallow",0
"Road",237,"900-1000","Fallow",0
"Road",238,"0-100","Fallow",19
"Road",238,"100-200","Fallow",11
"Road",238,"200-300","Fallow",10
"Road",238,"300-400","Fallow",11
"Road",238,"400-500","Fallow",8
"Road",238,"500-600","Fallow",1
"Road",238,"600-700","Fallow",1
"Road",238,"700-800","Fallow",1
"Road",238,"800-900","Fallow",0
"Road",238,"900-1000","Fallow",0
"Road",239,"0-100","Fallow",12
"Road",239,"100-200","Fallow",7
"Road",239,"200-300","Fallow",5
"Road",239,"300-400","Fallow",5
"Road",239,"400-500","Fallow",5
"Road",239,"500-600","Fallow",3
"Road",239,"600-700","Fallow",3
"Road",239,"700-800","Fallow",4
"Road",239,"800-900","Fallow",3
"Road",239,"900-1000","Fallow",2
"Road",246,"0-100","Fallow",32
"Road",246,"100-200","Fallow",21
"Road",246,"200-300","Fallow",20
"Road",246,"300-400","Fallow",16
"Road",246,"400-500","Fallow",13
"Road",246,"500-600","Fallow",9
"Road",246,"600-700","Fallow",8
"Road",246,"700-800","Fallow",4
"Road",246,"800-900","Fallow",5
"Road",246,"900-1000","Fallow",3
"Road",250,"0-100","Fallow",14
"Road",250,"100-200","Fallow",7
"Road",250,"200-300","Fallow",5
"Road",250,"300-400","Fallow",6
"Road",250,"400-500","Fallow",4
"Road",250,"500-600","Fallow",5
"Road",250,"600-700","Fallow",2
"Road",250,"700-800","Fallow",2
"Road",250,"800-900","Fallow",2
"Road",250,"900-1000","Fallow",1
"Road",252,"0-100","Fallow",62
"Road",252,"100-200","Fallow",65
"Road",252,"200-300","Fallow",48
"Road",252,"300-400","Fallow",38
"Road",252,"400-500","Fallow",36
"Road",252,"500-600","Fallow",26
"Road",252,"600-700","Fallow",21
"Road",252,"700-800","Fallow",18
"Road",252,"800-900","Fallow",16
"Road",252,"900-1000","Fallow",12
"Road",253,"0-100","Fallow",11
"Road",253,"100-200","Fallow",5
"Road",253,"200-300","Fallow",2
"Road",253,"300-400","Fallow",2
"Road",253,"400-500","Fallow",2
"Road",253,"500-600","Fallow",4
"Road",253,"600-700","Fallow",1
"Road",253,"700-800","Fallow",0
"Road",253,"800-900","Fallow",0
"Road",253,"900-1000","Fallow",1
"Road",254,"0-100","Fallow",6
"Road",254,"100-200","Fallow",6
"Road",254,"200-300","Fallow",4
"Road",254,"300-400","Fallow",2
"Road",254,"400-500","Fallow",1
"Road",254,"500-600","Fallow",1
"Road",254,"600-700","Fallow",0
"Road",254,"700-800","Fallow",0
"Road",254,"800-900","Fallow",0
"Road",254,"900-1000","Fallow",1
"Road",255,"0-100","Fallow",41
"Road",255,"100-200","Fallow",30
"Road",255,"200-300","Fallow",33
"Road",255,"300-400","Fallow",21
"Road",255,"400-500","Fallow",14
"Road",255,"500-600","Fallow",14
"Road",255,"600-700","Fallow",10
"Road",255,"700-800","Fallow",12
"Road",255,"800-900","Fallow",6
"Road",255,"900-1000","Fallow",4
"Road",256,"0-100","Fallow",1
"Road",256,"100-200","Fallow",0
"Road",256,"200-300","Fallow",0
"Road",256,"300-400","Fallow",0
"Road",256,"400-500","Fallow",0
"Road",256,"500-600","Fallow",1
"Road",256,"600-700","Fallow",0
"Road",256,"700-800","Fallow",0
"Road",256,"800-900","Fallow",0
"Road",256,"900-1000","Fallow",0
"Road",2,"0-100","Fishpond",0
"Road",2,"100-200","Fishpond",0
"Road",2,"200-300","Fishpond",0
"Road",2,"300-400","Fishpond",0
"Road",2,"400-500","Fishpond",0
"Road",2,"500-600","Fishpond",0
"Road",2,"600-700","Fishpond",0
"Road",2,"700-800","Fishpond",0
"Road",2,"800-900","Fishpond",0
"Road",2,"900-1000","Fishpond",0
"Road",48,"0-100","Fishpond",2
"Road",48,"100-200","Fishpond",1
"Road",48,"200-300","Fishpond",3
"Road",48,"300-400","Fishpond",0
"Road",48,"400-500","Fishpond",0
"Road",48,"500-600","Fishpond",0
"Road",48,"600-700","Fishpond",0
"Road",48,"700-800","Fishpond",0
"Road",48,"800-900","Fishpond",0
"Road",48,"900-1000","Fishpond",0
"Road",70,"0-100","Fishpond",0
"Road",70,"100-200","Fishpond",0
"Road",70,"200-300","Fishpond",0
"Road",70,"300-400","Fishpond",0
"Road",70,"400-500","Fishpond",0
"Road",70,"500-600","Fishpond",0
"Road",70,"600-700","Fishpond",0
"Road",70,"700-800","Fishpond",0
"Road",70,"800-900","Fishpond",0
"Road",70,"900-1000","Fishpond",0
"Road",77,"0-100","Fishpond",0
"Road",77,"100-200","Fishpond",0
"Road",77,"200-300","Fishpond",0
"Road",77,"300-400","Fishpond",0
"Road",77,"400-500","Fishpond",0
"Road",77,"500-600","Fishpond",0
"Road",77,"600-700","Fishpond",0
"Road",77,"700-800","Fishpond",0
"Road",77,"800-900","Fishpond",1
"Road",77,"900-1000","Fishpond",0
"Road",78,"0-100","Fishpond",0
"Road",78,"100-200","Fishpond",0
"Road",78,"200-300","Fishpond",0
"Road",78,"300-400","Fishpond",0
"Road",78,"400-500","Fishpond",0
"Road",78,"500-600","Fishpond",0
"Road",78,"600-700","Fishpond",0
"Road",78,"700-800","Fishpond",0
"Road",78,"800-900","Fishpond",0
"Road",78,"900-1000","Fishpond",0
"Road",79,"0-100","Fishpond",0
"Road",79,"100-200","Fishpond",0
"Road",79,"200-300","Fishpond",0
"Road",79,"300-400","Fishpond",0
"Road",79,"400-500","Fishpond",0
"Road",79,"500-600","Fishpond",0
"Road",79,"600-700","Fishpond",0
"Road",79,"700-800","Fishpond",0
"Road",79,"800-900","Fishpond",0
"Road",79,"900-1000","Fishpond",0
"Road",89,"0-100","Fishpond",0
"Road",89,"100-200","Fishpond",0
"Road",89,"200-300","Fishpond",0
"Road",89,"300-400","Fishpond",0
"Road",89,"400-500","Fishpond",0
"Road",89,"500-600","Fishpond",0
"Road",89,"600-700","Fishpond",0
"Road",89,"700-800","Fishpond",0
"Road",89,"800-900","Fishpond",0
"Road",89,"900-1000","Fishpond",0
"Road",90,"0-100","Fishpond",0
"Road",90,"100-200","Fishpond",0
"Road",90,"200-300","Fishpond",0
"Road",90,"300-400","Fishpond",0
"Road",90,"400-500","Fishpond",0
"Road",90,"500-600","Fishpond",0
"Road",90,"600-700","Fishpond",0
"Road",90,"700-800","Fishpond",0
"Road",90,"800-900","Fishpond",0
"Road",90,"900-1000","Fishpond",0
"Road",92,"0-100","Fishpond",0
"Road",92,"100-200","Fishpond",0
"Road",92,"200-300","Fishpond",0
"Road",92,"300-400","Fishpond",0
"Road",92,"400-500","Fishpond",0
"Road",92,"500-600","Fishpond",0
"Road",92,"600-700","Fishpond",0
"Road",92,"700-800","Fishpond",0
"Road",92,"800-900","Fishpond",0
"Road",92,"900-1000","Fishpond",0
"Road",93,"0-100","Fishpond",0
"Road",93,"100-200","Fishpond",0
"Road",93,"200-300","Fishpond",0
"Road",93,"300-400","Fishpond",0
"Road",93,"400-500","Fishpond",0
"Road",93,"500-600","Fishpond",0
"Road",93,"600-700","Fishpond",0
"Road",93,"700-800","Fishpond",0
"Road",93,"800-900","Fishpond",0
"Road",93,"900-1000","Fishpond",0
"Road",114,"0-100","Fishpond",0
"Road",114,"100-200","Fishpond",0
"Road",114,"200-300","Fishpond",0
"Road",114,"300-400","Fishpond",0
"Road",114,"400-500","Fishpond",0
"Road",114,"500-600","Fishpond",0
"Road",114,"600-700","Fishpond",0
"Road",114,"700-800","Fishpond",0
"Road",114,"800-900","Fishpond",0
"Road",114,"900-1000","Fishpond",0
"Road",115,"0-100","Fishpond",0
"Road",115,"100-200","Fishpond",0
"Road",115,"200-300","Fishpond",0
"Road",115,"300-400","Fishpond",0
"Road",115,"400-500","Fishpond",0
"Road",115,"500-600","Fishpond",0
"Road",115,"600-700","Fishpond",0
"Road",115,"700-800","Fishpond",0
"Road",115,"800-900","Fishpond",0
"Road",115,"900-1000","Fishpond",0
"Road",116,"0-100","Fishpond",2
"Road",116,"100-200","Fishpond",2
"Road",116,"200-300","Fishpond",4
"Road",116,"300-400","Fishpond",3
"Road",116,"400-500","Fishpond",4
"Road",116,"500-600","Fishpond",2
"Road",116,"600-700","Fishpond",0
"Road",116,"700-800","Fishpond",1
"Road",116,"800-900","Fishpond",1
"Road",116,"900-1000","Fishpond",0
"Road",117,"0-100","Fishpond",0
"Road",117,"100-200","Fishpond",0
"Road",117,"200-300","Fishpond",0
"Road",117,"300-400","Fishpond",0
"Road",117,"400-500","Fishpond",0
"Road",117,"500-600","Fishpond",0
"Road",117,"600-700","Fishpond",0
"Road",117,"700-800","Fishpond",0
"Road",117,"800-900","Fishpond",0
"Road",117,"900-1000","Fishpond",0
"Road",118,"0-100","Fishpond",0
"Road",118,"100-200","Fishpond",0
"Road",118,"200-300","Fishpond",0
"Road",118,"300-400","Fishpond",0
"Road",118,"400-500","Fishpond",0
"Road",118,"500-600","Fishpond",0
"Road",118,"600-700","Fishpond",0
"Road",118,"700-800","Fishpond",0
"Road",118,"800-900","Fishpond",0
"Road",118,"900-1000","Fishpond",0
"Road",134,"0-100","Fishpond",0
"Road",134,"100-200","Fishpond",0
"Road",134,"200-300","Fishpond",0
"Road",134,"300-400","Fishpond",0
"Road",134,"400-500","Fishpond",0
"Road",134,"500-600","Fishpond",0
"Road",134,"600-700","Fishpond",0
"Road",134,"700-800","Fishpond",0
"Road",134,"800-900","Fishpond",0
"Road",134,"900-1000","Fishpond",0
"Road",136,"0-100","Fishpond",1
"Road",136,"100-200","Fishpond",3
"Road",136,"200-300","Fishpond",3
"Road",136,"300-400","Fishpond",5
"Road",136,"400-500","Fishpond",2
"Road",136,"500-600","Fishpond",1
"Road",136,"600-700","Fishpond",1
"Road",136,"700-800","Fishpond",1
"Road",136,"800-900","Fishpond",0
"Road",136,"900-1000","Fishpond",0
"Road",142,"0-100","Fishpond",0
"Road",142,"100-200","Fishpond",0
"Road",142,"200-300","Fishpond",0
"Road",142,"300-400","Fishpond",0
"Road",142,"400-500","Fishpond",0
"Road",142,"500-600","Fishpond",0
"Road",142,"600-700","Fishpond",0
"Road",142,"700-800","Fishpond",0
"Road",142,"800-900","Fishpond",0
"Road",142,"900-1000","Fishpond",0
"Road",153,"0-100","Fishpond",0
"Road",153,"100-200","Fishpond",0
"Road",153,"200-300","Fishpond",0
"Road",153,"300-400","Fishpond",0
"Road",153,"400-500","Fishpond",0
"Road",153,"500-600","Fishpond",0
"Road",153,"600-700","Fishpond",0
"Road",153,"700-800","Fishpond",0
"Road",153,"800-900","Fishpond",0
"Road",153,"900-1000","Fishpond",0
"Road",210,"0-100","Fishpond",0
"Road",210,"100-200","Fishpond",0
"Road",210,"200-300","Fishpond",0
"Road",210,"300-400","Fishpond",0
"Road",210,"400-500","Fishpond",0
"Road",210,"500-600","Fishpond",0
"Road",210,"600-700","Fishpond",0
"Road",210,"700-800","Fishpond",0
"Road",210,"800-900","Fishpond",0
"Road",210,"900-1000","Fishpond",0
"Road",223,"0-100","Fishpond",0
"Road",223,"100-200","Fishpond",0
"Road",223,"200-300","Fishpond",1
"Road",223,"300-400","Fishpond",1
"Road",223,"400-500","Fishpond",1
"Road",223,"500-600","Fishpond",0
"Road",223,"600-700","Fishpond",1
"Road",223,"700-800","Fishpond",0
"Road",223,"800-900","Fishpond",0
"Road",223,"900-1000","Fishpond",0
"Road",237,"0-100","Fishpond",1
"Road",237,"100-200","Fishpond",0
"Road",237,"200-300","Fishpond",0
"Road",237,"300-400","Fishpond",0
"Road",237,"400-500","Fishpond",0
"Road",237,"500-600","Fishpond",0
"Road",237,"600-700","Fishpond",0
"Road",237,"700-800","Fishpond",0
"Road",237,"800-900","Fishpond",0
"Road",237,"900-1000","Fishpond",0
"Road",238,"0-100","Fishpond",0
"Road",238,"100-200","Fishpond",0
"Road",238,"200-300","Fishpond",1
"Road",238,"300-400","Fishpond",2
"Road",238,"400-500","Fishpond",1
"Road",238,"500-600","Fishpond",0
"Road",238,"600-700","Fishpond",0
"Road",238,"700-800","Fishpond",0
"Road",238,"800-900","Fishpond",0
"Road",238,"900-1000","Fishpond",0
"Road",239,"0-100","Fishpond",0
"Road",239,"100-200","Fishpond",0
"Road",239,"200-300","Fishpond",0
"Road",239,"300-400","Fishpond",0
"Road",239,"400-500","Fishpond",0
"Road",239,"500-600","Fishpond",0
"Road",239,"600-700","Fishpond",0
"Road",239,"700-800","Fishpond",0
"Road",239,"800-900","Fishpond",0
"Road",239,"900-1000","Fishpond",0
"Road",246,"0-100","Fishpond",0
"Road",246,"100-200","Fishpond",0
"Road",246,"200-300","Fishpond",0
"Road",246,"300-400","Fishpond",0
"Road",246,"400-500","Fishpond",0
"Road",246,"500-600","Fishpond",0
"Road",246,"600-700","Fishpond",1
"Road",246,"700-800","Fishpond",0
"Road",246,"800-900","Fishpond",0
"Road",246,"900-1000","Fishpond",0
"Road",250,"0-100","Fishpond",0
"Road",250,"100-200","Fishpond",0
"Road",250,"200-300","Fishpond",0
"Road",250,"300-400","Fishpond",0
"Road",250,"400-500","Fishpond",0
"Road",250,"500-600","Fishpond",0
"Road",250,"600-700","Fishpond",0
"Road",250,"700-800","Fishpond",0
"Road",250,"800-900","Fishpond",0
"Road",250,"900-1000","Fishpond",0
"Road",252,"0-100","Fishpond",0
"Road",252,"100-200","Fishpond",0
"Road",252,"200-300","Fishpond",0
"Road",252,"300-400","Fishpond",0
"Road",252,"400-500","Fishpond",0
"Road",252,"500-600","Fishpond",0
"Road",252,"600-700","Fishpond",0
"Road",252,"700-800","Fishpond",0
"Road",252,"800-900","Fishpond",0
"Road",252,"900-1000","Fishpond",0
"Road",253,"0-100","Fishpond",1
"Road",253,"100-200","Fishpond",0
"Road",253,"200-300","Fishpond",0
"Road",253,"300-400","Fishpond",0
"Road",253,"400-500","Fishpond",0
"Road",253,"500-600","Fishpond",0
"Road",253,"600-700","Fishpond",0
"Road",253,"700-800","Fishpond",0
"Road",253,"800-900","Fishpond",0
"Road",253,"900-1000","Fishpond",0
"Road",254,"0-100","Fishpond",0
"Road",254,"100-200","Fishpond",0
"Road",254,"200-300","Fishpond",0
"Road",254,"300-400","Fishpond",0
"Road",254,"400-500","Fishpond",0
"Road",254,"500-600","Fishpond",0
"Road",254,"600-700","Fishpond",0
"Road",254,"700-800","Fishpond",0
"Road",254,"800-900","Fishpond",0
"Road",254,"900-1000","Fishpond",0
"Road",255,"0-100","Fishpond",0
"Road",255,"100-200","Fishpond",0
"Road",255,"200-300","Fishpond",0
"Road",255,"300-400","Fishpond",0
"Road",255,"400-500","Fishpond",0
"Road",255,"500-600","Fishpond",0
"Road",255,"600-700","Fishpond",0
"Road",255,"700-800","Fishpond",0
"Road",255,"800-900","Fishpond",0
"Road",255,"900-1000","Fishpond",0
"Road",256,"0-100","Fishpond",0
"Road",256,"100-200","Fishpond",0
"Road",256,"200-300","Fishpond",0
"Road",256,"300-400","Fishpond",0
"Road",256,"400-500","Fishpond",0
"Road",256,"500-600","Fishpond",0
"Road",256,"600-700","Fishpond",0
"Road",256,"700-800","Fishpond",0
"Road",256,"800-900","Fishpond",0
"Road",256,"900-1000","Fishpond",0
"Road",2,"0-100","Grassland",1
"Road",2,"100-200","Grassland",0
"Road",2,"200-300","Grassland",0
"Road",2,"300-400","Grassland",0
"Road",2,"400-500","Grassland",0
"Road",2,"500-600","Grassland",0
"Road",2,"600-700","Grassland",0
"Road",2,"700-800","Grassland",0
"Road",2,"800-900","Grassland",0
"Road",2,"900-1000","Grassland",0
"Road",48,"0-100","Grassland",23
"Road",48,"100-200","Grassland",23
"Road",48,"200-300","Grassland",22
"Road",48,"300-400","Grassland",19
"Road",48,"400-500","Grassland",26
"Road",48,"500-600","Grassland",24
"Road",48,"600-700","Grassland",16
"Road",48,"700-800","Grassland",12
"Road",48,"800-900","Grassland",10
"Road",48,"900-1000","Grassland",12
"Road",70,"0-100","Grassland",29
"Road",70,"100-200","Grassland",18
"Road",70,"200-300","Grassland",10
"Road",70,"300-400","Grassland",6
"Road",70,"400-500","Grassland",4
"Road",70,"500-600","Grassland",1
"Road",70,"600-700","Grassland",1
"Road",70,"700-800","Grassland",0
"Road",70,"800-900","Grassland",0
"Road",70,"900-1000","Grassland",0
"Road",77,"0-100","Grassland",0
"Road",77,"100-200","Grassland",0
"Road",77,"200-300","Grassland",0
"Road",77,"300-400","Grassland",0
"Road",77,"400-500","Grassland",0
"Road",77,"500-600","Grassland",0
"Road",77,"600-700","Grassland",0
"Road",77,"700-800","Grassland",0
"Road",77,"800-900","Grassland",0
"Road",77,"900-1000","Grassland",0
"Road",78,"0-100","Grassland",20
"Road",78,"100-200","Grassland",12
"Road",78,"200-300","Grassland",10
"Road",78,"300-400","Grassland",6
"Road",78,"400-500","Grassland",6
"Road",78,"500-600","Grassland",6
"Road",78,"600-700","Grassland",3
"Road",78,"700-800","Grassland",3
"Road",78,"800-900","Grassland",2
"Road",78,"900-1000","Grassland",2
"Road",79,"0-100","Grassland",16
"Road",79,"100-200","Grassland",8
"Road",79,"200-300","Grassland",4
"Road",79,"300-400","Grassland",5
"Road",79,"400-500","Grassland",3
"Road",79,"500-600","Grassland",3
"Road",79,"600-700","Grassland",2
"Road",79,"700-800","Grassland",1
"Road",79,"800-900","Grassland",1
"Road",79,"900-1000","Grassland",1
"Road",89,"0-100","Grassland",49
"Road",89,"100-200","Grassland",34
"Road",89,"200-300","Grassland",27
"Road",89,"300-400","Grassland",19
"Road",89,"400-500","Grassland",17
"Road",89,"500-600","Grassland",14
"Road",89,"600-700","Grassland",10
"Road",89,"700-800","Grassland",14
"Road",89,"800-900","Grassland",13
"Road",89,"900-1000","Grassland",11
"Road",90,"0-100","Grassland",0
"Road",90,"100-200","Grassland",0
"Road",90,"200-300","Grassland",0
"Road",90,"300-400","Grassland",0
"Road",90,"400-500","Grassland",0
"Road",90,"500-600","Grassland",0
"Road",90,"600-700","Grassland",0
"Road",90,"700-800","Grassland",0
"Road",90,"800-900","Grassland",0
"Road",90,"900-1000","Grassland",0
"Road",92,"0-100","Grassland",48
"Road",92,"100-200","Grassland",45
"Road",92,"200-300","Grassland",43
"Road",92,"300-400","Grassland",42
"Road",92,"400-500","Grassland",38
"Road",92,"500-600","Grassland",31
"Road",92,"600-700","Grassland",26
"Road",92,"700-800","Grassland",22
"Road",92,"800-900","Grassland",20
"Road",92,"900-1000","Grassland",14
"Road",93,"0-100","Grassland",66
"Road",93,"100-200","Grassland",30
"Road",93,"200-300","Grassland",20
"Road",93,"300-400","Grassland",26
"Road",93,"400-500","Grassland",19
"Road",93,"500-600","Grassland",18
"Road",93,"600-700","Grassland",11
